id,sales
3001268,0.08591346442699432
3001269,262.0217590332031
3001270,13.038690567016602
3001271,20.88311004638672
3001272,6.711856365203857
3001273,70.55957794189453
3001274,1.860764503479004
3001275,358.4309997558594
3001276,266.5701904296875
3001277,3.5940637588500977
3001278,4.887673854827881
3001279,306.4443664550781
3001280,72.53829956054688
3001281,4124.90234375
3001282,17.101497650146484
3001283,17.711349487304688
3001284,3.829094648361206
3001285,0.0
3001286,1.9237008094787598
3001287,1873.901123046875
3001288,0.0
3001289,398.7008361816406
3001290,3.495849609375
3001291,694.395751953125
3001292,1477.0484619140625
3001293,207.32421875
3001294,65.76879119873047
3001295,8.082610130310059
3001296,3592.24853515625
3001297,6.68693733215332
3001298,0.37694329023361206
3001299,11.378046035766602
3001300,10.18734359741211
3001301,0.0
3001302,253.5328826904297
3001303,2.5901710987091064
3001304,5.022989273071289
3001305,1.6540428400039673
3001306,21.265047073364258
3001307,0.330010324716568
3001308,93.61264038085938
3001309,260.61297607421875
3001310,1.6529579162597656
3001311,3.487043619155884
3001312,134.9630126953125
3001313,31.600337982177734
3001314,3425.29443359375
3001315,14.248360633850098
3001316,3.7861523628234863
3001317,4.1940717697143555
3001318,0.0
3001319,1.5563461780548096
3001320,2225.10595703125
3001321,0.0
3001322,382.70404052734375
3001323,1.5298594236373901
3001324,838.2864379882812
3001325,1689.278564453125
3001326,197.2421417236328
3001327,47.57722854614258
3001328,12.885788917541504
3001329,4076.833984375
3001330,8.884490966796875
3001331,0.30058637261390686
3001332,8.557191848754883
3001333,11.878792762756348
3001334,0.06268490850925446
3001335,259.31732177734375
3001336,0.6280822157859802
3001337,2.3488564491271973
3001338,4.594001293182373
3001339,46.379844665527344
3001340,0.34358200430870056
3001341,15.732331275939941
3001342,245.49485778808594
3001343,0.2791271507740021
3001344,2.4140090942382812
3001345,47.94573211669922
3001346,25.954267501831055
3001347,3746.52197265625
3001348,19.56230354309082
3001349,1.6854908466339111
3001350,1.1532549858093262
3001351,0.0
3001352,0.43232235312461853
3001353,526.972412109375
3001354,0.0
3001355,78.34294891357422
3001356,1.3394097089767456
3001357,351.2486877441406
3001358,736.6693115234375
3001359,94.23303985595703
3001360,0.0
3001361,0.0
3001362,2414.732421875
3001363,1.5705311298370361
3001364,0.3325648009777069
3001365,4.4220194816589355
3001366,5.897500038146973
3001367,0.009113121777772903
3001368,46.26427459716797
3001369,0.0
3001370,0.0
3001371,1.8240737915039062
3001372,0.13342787325382233
3001373,0.181355282664299
3001374,0.0
3001375,98.9218978881836
3001376,0.04411456361413002
3001377,1.470663070678711
3001378,0.0
3001379,6.782344818115234
3001380,2925.138671875
3001381,0.0
3001382,0.5596102476119995
3001383,1.3401923179626465
3001384,0.0
3001385,0.6677634716033936
3001386,1187.679443359375
3001387,0.0
3001388,288.72833251953125
3001389,6.905341148376465
3001390,677.951904296875
3001391,617.1849975585938
3001392,112.55216217041016
3001393,21.777441024780273
3001394,42.50046157836914
3001395,3108.39501953125
3001396,17.664216995239258
3001397,0.20190301537513733
3001398,4.354291915893555
3001399,9.58452320098877
3001400,0.0
3001401,157.5188751220703
3001402,4.927163124084473
3001403,3.5927019119262695
3001404,3.6211042404174805
3001405,41.72915267944336
3001406,1.6745041608810425
3001407,241.89195251464844
3001408,134.72349548339844
3001409,0.843930721282959
3001410,1.625791072845459
3001411,168.02442932128906
3001412,29.314552307128906
3001413,3549.95751953125
3001414,2.3977441787719727
3001415,11.079018592834473
3001416,1.6327353715896606
3001417,0.0
3001418,4.460981369018555
3001419,3726.01806640625
3001420,0.0
3001421,689.849365234375
3001422,14.362714767456055
3001423,1140.676513671875
3001424,1027.6298828125
3001425,261.5585021972656
3001426,183.22923278808594
3001427,150.05641174316406
3001428,5145.9267578125
3001429,20.550514221191406
3001430,0.8877919912338257
3001431,19.806299209594727
3001432,45.55801010131836
3001433,0.20772887766361237
3001434,424.390380859375
3001435,10.998713493347168
3001436,45.24652862548828
3001437,9.272701263427734
3001438,113.88770294189453
3001439,7.854421615600586
3001440,278.2879333496094
3001441,329.8273620605469
3001442,9.6716890335083
3001443,7.980293273925781
3001444,277.4134521484375
3001445,117.26952362060547
3001446,4666.5625
3001447,29.87242317199707
3001448,21.934356689453125
3001449,1.0863373279571533
3001450,0.0
3001451,1.5874521732330322
3001452,1242.0787353515625
3001453,0.0
3001454,258.2896423339844
3001455,3.754714012145996
3001456,493.60546875
3001457,559.57568359375
3001458,98.2070083618164
3001459,45.81683349609375
3001460,51.104225158691406
3001461,3004.77978515625
3001462,5.959170341491699
3001463,0.6395957469940186
3001464,12.155736923217773
3001465,11.619832038879395
3001466,0.0
3001467,129.0072479248047
3001468,0.0
3001469,24.896732330322266
3001470,4.266314506530762
3001471,97.6605453491211
3001472,1.729802131652832
3001473,53.1966552734375
3001474,120.16493225097656
3001475,1.536171555519104
3001476,2.6087021827697754
3001477,63.863609313964844
3001478,19.875244140625
3001479,3871.778076171875
3001480,6.726118087768555
3001481,2.3173556327819824
3001482,1.8175089359283447
3001483,0.0
3001484,0.4362787902355194
3001485,661.3304443359375
3001486,0.0
3001487,193.17825317382812
3001488,2.45004940032959
3001489,456.7381591796875
3001490,374.500244140625
3001491,85.1268539428711
3001492,12.288917541503906
3001493,16.7611083984375
3001494,1885.9642333984375
3001495,1.7380871772766113
3001496,0.4613053798675537
3001497,5.228384017944336
3001498,5.204553604125977
3001499,0.0
3001500,109.84186553955078
3001501,0.25670325756073
3001502,4.749903202056885
3001503,1.6128333806991577
3001504,16.72182846069336
3001505,0.08280046284198761
3001506,137.2924346923828
3001507,114.65618133544922
3001508,0.20658129453659058
3001509,0.7156449556350708
3001510,78.18455505371094
3001511,5.70645809173584
3001512,2943.808349609375
3001513,12.450262069702148
3001514,1.1161386966705322
3001515,2.3464205265045166
3001516,0.0
3001517,2.031203269958496
3001518,2202.000732421875
3001519,0.0
3001520,484.5174865722656
3001521,7.454607009887695
3001522,763.3460693359375
3001523,766.1014404296875
3001524,204.4560089111328
3001525,130.8169403076172
3001526,94.15670013427734
3001527,4011.295166015625
3001528,14.924909591674805
3001529,0.8584114909172058
3001530,12.189352989196777
3001531,18.243309020996094
3001532,0.043961841613054276
3001533,263.56329345703125
3001534,2.0238685607910156
3001535,27.538455963134766
3001536,4.163702011108398
3001537,93.83768463134766
3001538,2.0324082374572754
3001539,175.55259704589844
3001540,241.79513549804688
3001541,3.5158159732818604
3001542,4.00777530670166
3001543,230.86607360839844
3001544,65.1168441772461
3001545,4153.54248046875
3001546,16.780698776245117
3001547,12.440733909606934
3001548,4.495319366455078
3001549,0.0
3001550,1.2086971998214722
3001551,2295.9814453125
3001552,0.0
3001553,460.7002258300781
3001554,5.529908180236816
3001555,872.9013061523438
3001556,1709.689208984375
3001557,225.64125061035156
3001558,122.24060821533203
3001559,47.6051025390625
3001560,3900.779296875
3001561,2.6941347122192383
3001562,0.6053296327590942
3001563,18.981515884399414
3001564,15.48561954498291
3001565,0.25604209303855896
3001566,283.576171875
3001567,0.0
3001568,7.696822166442871
3001569,4.184892654418945
3001570,65.52288055419922
3001571,0.25047698616981506
3001572,131.33831787109375
3001573,258.2816467285156
3001574,1.3804104328155518
3001575,2.488327980041504
3001576,128.03192138671875
3001577,43.571632385253906
3001578,3513.317626953125
3001579,25.232439041137695
3001580,2.147285223007202
3001581,4.3073625564575195
3001582,0.0
3001583,1.163275122642517
3001584,1662.46337890625
3001585,0.0
3001586,364.1944274902344
3001587,3.694222927093506
3001588,744.09716796875
3001589,1405.8115234375
3001590,184.04039001464844
3001591,79.92558288574219
3001592,17.61638641357422
3001593,3481.2431640625
3001594,4.806615829467773
3001595,0.48795536160469055
3001596,9.852540969848633
3001597,12.928351402282715
3001598,0.1487247496843338
3001599,254.62606811523438
3001600,0.0
3001601,2.4264743328094482
3001602,3.526747703552246
3001603,49.92999267578125
3001604,0.5405323505401611
3001605,66.65758514404297
3001606,234.8939971923828
3001607,1.3004510402679443
3001608,3.257153034210205
3001609,100.98270416259766
3001610,37.437252044677734
3001611,3342.27685546875
3001612,25.807056427001953
3001613,2.3931427001953125
3001614,5.126533031463623
3001615,0.016034502536058426
3001616,6.606149673461914
3001617,5110.29296875
3001618,0.0
3001619,958.0535888671875
3001620,18.40099334716797
3001621,1670.387451171875
3001622,1514.7122802734375
3001623,367.4059753417969
3001624,295.9288635253906
3001625,272.8665466308594
3001626,6279.2294921875
3001627,58.20320129394531
3001628,1.887754201889038
3001629,38.81793975830078
3001630,45.49559020996094
3001631,0.850027322769165
3001632,426.8721618652344
3001633,19.899633407592773
3001634,60.86704635620117
3001635,23.668758392333984
3001636,156.59007263183594
3001637,8.893765449523926
3001638,637.1334228515625
3001639,446.644287109375
3001640,10.8533353805542
3001641,14.712573051452637
3001642,627.6734008789062
3001643,196.2494354248047
3001644,4877.73095703125
3001645,16.12346649169922
3001646,67.21321868896484
3001647,1.3894786834716797
3001648,0.0
3001649,0.44364699721336365
3001650,1003.309326171875
3001651,0.0
3001652,160.73374938964844
3001653,2.4238219261169434
3001654,524.8509521484375
3001655,683.9324951171875
3001656,107.57524108886719
3001657,56.2519645690918
3001658,15.932623863220215
3001659,2628.46630859375
3001660,1.5877180099487305
3001661,0.47343602776527405
3001662,8.214509010314941
3001663,6.5068359375
3001664,0.10469718277454376
3001665,179.66050720214844
3001666,0.09762237966060638
3001667,0.8859837651252747
3001668,2.441929817199707
3001669,30.824525833129883
3001670,0.3442251980304718
3001671,20.986074447631836
3001672,106.57831573486328
3001673,0.6257006525993347
3001674,1.428963303565979
3001675,35.78845977783203
3001676,9.476007461547852
3001677,2832.107421875
3001678,10.992415428161621
3001679,1.3138326406478882
3001680,5.287319183349609
3001681,0.08044151961803436
3001682,1.3938331604003906
3001683,2193.845947265625
3001684,0.0
3001685,445.7414855957031
3001686,3.184243679046631
3001687,967.987060546875
3001688,1479.5264892578125
3001689,221.1965789794922
3001690,134.72715759277344
3001691,55.480037689208984
3001692,3911.986572265625
3001693,4.19160795211792
3001694,0.5445622205734253
3001695,15.348423957824707
3001696,17.063617706298828
3001697,0.2459976226091385
3001698,279.8001708984375
3001699,0.4678010642528534
3001700,4.438096523284912
3001701,8.967595100402832
3001702,27.653446197509766
3001703,0.43422597646713257
3001704,159.1257781982422
3001705,263.4993896484375
3001706,1.069117546081543
3001707,3.5119056701660156
3001708,102.31092071533203
3001709,51.975746154785156
3001710,3410.44384765625
3001711,32.30279541015625
3001712,1.8935205936431885
3001713,0.7690610885620117
3001714,0.0
3001715,0.13943921029567719
3001716,716.1859130859375
3001717,0.0
3001718,97.37981414794922
3001719,1.6306710243225098
3001720,480.1106262207031
3001721,560.8411254882812
3001722,104.13307189941406
3001723,61.90702819824219
3001724,11.779500007629395
3001725,2199.784423828125
3001726,0.7123417854309082
3001727,0.10639932751655579
3001728,3.6533944606781006
3001729,2.8320446014404297
3001730,0.0
3001731,70.36627960205078
3001732,0.0
3001733,0.0
3001734,1.2429852485656738
3001735,33.604434967041016
3001736,0.0
3001737,38.2913703918457
3001738,116.30178833007812
3001739,0.0
3001740,0.4613385498523712
3001741,39.167884826660156
3001742,6.167443752288818
3001743,2662.68212890625
3001744,15.928200721740723
3001745,0.5153300166130066
3001746,3.9725468158721924
3001747,0.0
3001748,0.5160951614379883
3001749,1917.3541259765625
3001750,0.0
3001751,301.8271789550781
3001752,2.0784926414489746
3001753,869.4847412109375
3001754,1224.74755859375
3001755,161.168212890625
3001756,99.09447479248047
3001757,41.21038818359375
3001758,3663.050048828125
3001759,1.262206792831421
3001760,0.5352487564086914
3001761,19.5765380859375
3001762,15.024188041687012
3001763,0.15684418380260468
3001764,242.43441772460938
3001765,0.0
3001766,0.5997887849807739
3001767,9.111037254333496
3001768,42.359580993652344
3001769,0.4032072126865387
3001770,159.85340881347656
3001771,185.7115020751953
3001772,0.47282254695892334
3001773,1.8864110708236694
3001774,96.87518310546875
3001775,31.24935531616211
3001776,3516.142578125
3001777,29.294557571411133
3001778,0.6152157783508301
3001779,2.498281478881836
3001780,0.19203947484493256
3001781,2.0266849994659424
3001782,2300.305419921875
3001783,0.0
3001784,482.453369140625
3001785,4.782400131225586
3001786,884.6676635742188
3001787,1420.207763671875
3001788,215.78038024902344
3001789,58.164703369140625
3001790,59.926124572753906
3001791,3944.75537109375
3001792,3.236006736755371
3001793,1.0707619190216064
3001794,23.633920669555664
3001795,25.47216796875
3001796,0.413930743932724
3001797,232.67437744140625
3001798,2.5773069858551025
3001799,4.57065486907959
3001800,6.768443584442139
3001801,43.2895622253418
3001802,0.5266479849815369
3001803,128.54051208496094
3001804,274.7002868652344
3001805,1.1720941066741943
3001806,3.0895543098449707
3001807,89.72742462158203
3001808,23.75623321533203
3001809,3461.7939453125
3001810,25.620267868041992
3001811,1.5133479833602905
3001812,2.2669339179992676
3001813,0.0
3001814,0.15948350727558136
3001815,1073.31298828125
3001816,0.0
3001817,95.22537994384766
3001818,1.3179798126220703
3001819,543.482421875
3001820,628.6849365234375
3001821,99.48865509033203
3001822,63.61030960083008
3001823,18.456298828125
3001824,2598.75927734375
3001825,1.0552952289581299
3001826,0.3064393401145935
3001827,6.483348369598389
3001828,6.448521614074707
3001829,0.011656288057565689
3001830,93.77871704101562
3001831,0.0
3001832,0.16247688233852386
3001833,0.7145014405250549
3001834,19.90883445739746
3001835,0.17783363163471222
3001836,90.07007598876953
3001837,117.63874053955078
3001838,0.0
3001839,0.6699765920639038
3001840,25.631052017211914
3001841,11.932364463806152
3001842,2826.546875
3001843,18.321247100830078
3001844,0.3192281424999237
3001845,3.1114282608032227
3001846,0.0
3001847,0.8117408752441406
3001848,2388.9482421875
3001849,0.0
3001850,357.3114929199219
3001851,4.897199630737305
3001852,842.31494140625
3001853,1749.705078125
3001854,154.65794372558594
3001855,58.109867095947266
3001856,34.1406364440918
3001857,4001.7900390625
3001858,2.2509090900421143
3001859,0.34582823514938354
3001860,17.482275009155273
3001861,12.433575630187988
3001862,0.021640513092279434
3001863,240.91505432128906
3001864,0.0
3001865,17.23979377746582
3001866,2.227383613586426
3001867,66.78524017333984
3001868,0.4440358877182007
3001869,72.15684509277344
3001870,185.3155975341797
3001871,0.8342122435569763
3001872,2.82287335395813
3001873,44.63194274902344
3001874,24.651931762695312
3001875,3659.2119140625
3001876,14.808270454406738
3001877,0.40742579102516174
3001878,1.7612667083740234
3001879,0.0
3001880,2.977363348007202
3001881,2723.216796875
3001882,0.0
3001883,462.3780822753906
3001884,6.988633155822754
3001885,939.4841918945312
3001886,717.9488525390625
3001887,161.17739868164062
3001888,86.0857162475586
3001889,123.10482025146484
3001890,4433.005859375
3001891,33.06687545776367
3001892,1.242356538772583
3001893,22.096097946166992
3001894,19.472850799560547
3001895,0.10671743750572205
3001896,277.1243591308594
3001897,14.72864818572998
3001898,31.942296981811523
3001899,3.8724584579467773
3001900,89.2787857055664
3001901,4.104028701782227
3001902,145.7694091796875
3001903,203.58651733398438
3001904,4.924304485321045
3001905,5.989424228668213
3001906,137.9080352783203
3001907,98.83979034423828
3001908,4238.33837890625
3001909,2.051889181137085
3001910,14.101580619812012
3001911,3.085035800933838
3001912,0.0
3001913,3.0019149780273438
3001914,1962.37353515625
3001915,0.0
3001916,416.1305847167969
3001917,6.925535202026367
3001918,762.645751953125
3001919,627.644287109375
3001920,164.94407653808594
3001921,49.826385498046875
3001922,100.7045669555664
3001923,3949.29248046875
3001924,19.497421264648438
3001925,0.9550527930259705
3001926,19.60468292236328
3001927,18.792499542236328
3001928,0.0
3001929,228.5115203857422
3001930,12.838570594787598
3001931,22.655311584472656
3001932,9.415451049804688
3001933,61.46006774902344
3001934,3.8119149208068848
3001935,107.7958984375
3001936,226.23797607421875
3001937,2.419715404510498
3001938,4.661500930786133
3001939,57.70795440673828
3001940,75.02848052978516
3001941,3984.928466796875
3001942,4.199463367462158
3001943,13.75650405883789
3001944,5.113297462463379
3001945,0.2687177360057831
3001946,2.547293186187744
3001947,3013.64453125
3001948,0.0
3001949,549.35546875
3001950,4.980792045593262
3001951,1065.861572265625
3001952,1884.7762451171875
3001953,217.03634643554688
3001954,185.49281311035156
3001955,48.365577697753906
3001956,4350.0595703125
3001957,16.393009185791016
3001958,0.9281923174858093
3001959,26.472885131835938
3001960,19.867712020874023
3001961,0.25539466738700867
3001962,350.4633483886719
3001963,3.2491517066955566
3001964,18.364370346069336
3001965,4.852324485778809
3001966,50.319671630859375
3001967,0.9152432680130005
3001968,114.09002685546875
3001969,279.61968994140625
3001970,2.0903053283691406
3001971,5.040041923522949
3001972,128.01979064941406
3001973,58.165348052978516
3001974,3486.32421875
3001975,33.36263656616211
3001976,6.442587852478027
3001977,1.4962966442108154
3001978,0.0
3001979,2.256896495819092
3001980,1888.8106689453125
3001981,0.0
3001982,386.7669677734375
3001983,3.4088118076324463
3001984,855.2107543945312
3001985,710.4376220703125
3001986,171.84678649902344
3001987,93.88230895996094
3001988,77.49268341064453
3001989,3851.742919921875
3001990,14.938404083251953
3001991,0.7334540486335754
3001992,11.969573020935059
3001993,10.136751174926758
3001994,0.0
3001995,251.6735076904297
3001996,8.586173057556152
3001997,22.56393051147461
3001998,1.7280268669128418
3001999,58.94366455078125
3002000,1.4027161598205566
3002001,249.65928649902344
3002002,215.5113983154297
3002003,2.0717711448669434
3002004,2.4377071857452393
3002005,218.36434936523438
3002006,59.84540557861328
3002007,3955.192138671875
3002008,8.875824928283691
3002009,17.6132869720459
3002010,2.8430328369140625
3002011,0.0
3002012,0.76883864402771
3002013,2640.537109375
3002014,0.0
3002015,365.9434509277344
3002016,4.277640342712402
3002017,1003.1085205078125
3002018,1477.6392822265625
3002019,213.27281188964844
3002020,99.39095306396484
3002021,45.192291259765625
3002022,4193.02978515625
3002023,5.25172758102417
3002024,0.5678069591522217
3002025,25.315486907958984
3002026,19.642532348632812
3002027,0.16494302451610565
3002028,286.1759338378906
3002029,0.0
3002030,1.753361701965332
3002031,7.820855140686035
3002032,41.64274597167969
3002033,0.5131179094314575
3002034,91.53118133544922
3002035,236.681396484375
3002036,0.9975547790527344
3002037,4.61087703704834
3002038,80.66031646728516
3002039,37.17955780029297
3002040,3690.6015625
3002041,28.231992721557617
3002042,1.4651378393173218
3002043,2.7156710624694824
3002044,0.0
3002045,2.7931575775146484
3002046,1410.0775146484375
3002047,0.0
3002048,366.6634826660156
3002049,4.999584197998047
3002050,702.4888305664062
3002051,573.9283447265625
3002052,153.33804321289062
3002053,64.55846405029297
3002054,86.38520050048828
3002055,3541.724609375
3002056,15.181778907775879
3002057,0.5566967725753784
3002058,16.505279541015625
3002059,19.339107513427734
3002060,0.01046999916434288
3002061,228.7954864501953
3002062,4.023828506469727
3002063,24.068544387817383
3002064,7.066552639007568
3002065,50.18230438232422
3002066,4.26393985748291
3002067,99.28643035888672
3002068,199.5918426513672
3002069,2.9089043140411377
3002070,3.1369590759277344
